user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
699,ukraine,FALSE,0,1041.239311
700,canada,TRUE,2516.968105,8198.459589
701,russia,FALSE,2236.936317,4237.546237
702,brazil,FALSE,8654.153727,10195.97724
703,korea,FALSE,170.7716636,1166.081315
704,russia,FALSE,0,2175.668746
705,brazil,TRUE,1744.442468,7512.570946
706,ukraine,TRUE,0,2186.334972
707,mexico,FALSE,0,209.0593692
708,vietnam,FALSE,0,2780.917582
709,australia,TRUE,0,3574.601279
710,ukraine,FALSE,0,3073.992178
711,australia,TRUE,990.6460832,7070.48519
712,brazil,FALSE,0,4565.826282
713,vietnam,TRUE,0,6239.988039
714,vietnam,TRUE,7668.382863,10027.70281
715,vietnam,FALSE,0,3154.061293
716,korea,FALSE,2210.809962,3960.285864
717,canada,TRUE,0,1461.813386
718,russia,TRUE,0,1922.885369
719,vietnam,FALSE,0,3201.92464
720,usa,FALSE,957.6882201,5150.697949
721,usa,TRUE,0,4573.98183
722,philipines,FALSE,0,2545.893994
723,russia,FALSE,0,3831.287546
724,brazil,TRUE,0,608.5361569
725,brazil,TRUE,5973.059586,12856.8315
726,korea,TRUE,1086.055151,1789.897039
727,usa,FALSE,1336.518598,5870.234226
728,russia,TRUE,2619.212174,5121.411119
729,korea,TRUE,0,3315.107031
730,philipines,FALSE,0,2603.953176
731,mexico,TRUE,0,3591.474843
732,canada,TRUE,0,5455.57194
733,ukraine,FALSE,0,5860.130288
734,philipines,TRUE,0,3564.08632
735,usa,TRUE,0,3539.955405
736,ukraine,TRUE,0,4880.904865
737,brazil,TRUE,773.5379791,5153.449168
738,mexico,FALSE,0,4430.194125
739,russia,TRUE,0,5914.505064
740,vietnam,FALSE,2844.07565,8424.303836
741,philipines,FALSE,0,2768.910564
742,korea,FALSE,1057.248589,7844.24136
743,korea,TRUE,0,4074.986883
744,mexico,FALSE,0,2037.2965
745,brazil,FALSE,3110.952353,8602.396886
746,vietnam,FALSE,0,7560.896885
747,usa,FALSE,1673.925537,7031.900068
748,philipines,TRUE,0,3005.759418
749,mexico,FALSE,4674.224855,9487.875227
750,korea,FALSE,0,3590.489957
751,russia,FALSE,0,2491.644905
752,korea,FALSE,0,0
753,russia,FALSE,0,5252.780638
754,australia,FALSE,0,3964.105488
755,canada,TRUE,0,2317.948613
756,korea,TRUE,0,480.6380641
757,ukraine,TRUE,3491.288461,10543.04558
758,korea,TRUE,1445.128185,7971.632896
759,mexico,FALSE,4195.873241,9841.461813
760,ukraine,FALSE,1180.797518,2650.437554
761,usa,FALSE,0,3318.210751
762,philipines,TRUE,0,2662.632632
763,vietnam,TRUE,0,5718.350917
764,australia,TRUE,0,4027.178751
765,korea,TRUE,35.13951755,5741.798939
766,canada,TRUE,0,1746.455414
767,mexico,TRUE,0,463.4603878
768,brazil,TRUE,0,0
769,ukraine,FALSE,5725.019357,7350.381807
770,russia,FALSE,0,211.8692746
771,russia,TRUE,5983.591168,11269.42288
772,usa,TRUE,0,0
773,vietnam,TRUE,0,5247.533475
774,russia,FALSE,0,3624.318954
775,ukraine,FALSE,0,1855.643705
776,australia,TRUE,0,4937.697059
777,russia,TRUE,0,1889.178129
778,russia,TRUE,2757.39768,4479.099793
779,vietnam,TRUE,0,2448.706333
780,philipines,FALSE,0,1226.518212
781,ukraine,FALSE,1285.144711,2867.010303
782,vietnam,TRUE,4482.01586,9357.392008
783,russia,TRUE,0,2814.422013
784,canada,TRUE,4417.597294,4469.073007
785,mexico,TRUE,0,3445.681926
786,philipines,TRUE,0,2010.344723
787,usa,FALSE,0,4243.52715
788,russia,FALSE,2370.189844,3289.478078
789,ukraine,TRUE,0,2450.807384
790,russia,FALSE,0,3956.622739
791,australia,FALSE,6410.304154,6398.408372
792,usa,TRUE,0,904.1456734
793,russia,TRUE,5551.398982,7544.478118
794,usa,FALSE,0,3406.34211
795,australia,FALSE,7166.448811,12205.03364
796,mexico,FALSE,0,3136.384905
797,canada,TRUE,0,1881.761561
798,russia,FALSE,3854.649972,7004.776734
799,vietnam,FALSE,1572.879592,5641.406107
800,korea,TRUE,0,4411.768138
801,australia,FALSE,8639.403874,14163.14719
802,usa,TRUE,0,4146.429371
803,usa,TRUE,0,3931.079654
804,mexico,TRUE,325.8414497,2088.616707
805,usa,FALSE,0,5400.833846
806,korea,FALSE,0,686.9328999
807,brazil,TRUE,0,3920.988132
808,vietnam,TRUE,0,6233.908754
809,australia,TRUE,0,3446.825201
810,russia,FALSE,1111.613461,6739.667393
811,usa,FALSE,3888.646307,7720.766959
812,vietnam,TRUE,0,3427.318337
813,philipines,TRUE,7181.091966,13418.15006
814,ukraine,TRUE,2959.948023,5791.269765
815,korea,TRUE,0,3214.901746
816,russia,FALSE,0,1820.77206
817,mexico,FALSE,0,2193.322544
818,brazil,FALSE,0,1013.788194
819,usa,FALSE,0,1337.851171
820,mexico,TRUE,0,3586.290795
821,australia,FALSE,4885.010236,8951.902921
822,canada,FALSE,0,1696.698678
823,philipines,TRUE,0,0
824,philipines,FALSE,0,0
825,usa,TRUE,0,479.5258492
826,usa,FALSE,0,5691.874435
827,mexico,TRUE,1387.612538,1815.545274
828,russia,TRUE,13608.40678,19045.55735
829,korea,TRUE,0,3566.163156
830,ukraine,FALSE,479.8646727,839.0007524
831,australia,FALSE,0,5128.658117
832,russia,FALSE,0,1413.982799
833,australia,FALSE,0,1858.469491
834,ukraine,TRUE,1348.408749,5762.501297
835,canada,FALSE,599.4172032,6389.631492
836,philipines,FALSE,8977.141854,10069.20155
837,ukraine,FALSE,1459.979922,6176.79857
838,canada,TRUE,11241.95341,17690.32623
839,korea,FALSE,45.30536376,6767.315121
840,australia,TRUE,0,1352.542092
841,canada,FALSE,0,2151.351056
842,brazil,FALSE,0,2258.563042
843,vietnam,TRUE,0,3143.63102
844,korea,FALSE,0,3264.224313
845,brazil,TRUE,666.7032832,1808.480548
846,usa,FALSE,0,0
847,brazil,TRUE,0,121.1506611
848,philipines,FALSE,0,7629.038847
849,australia,FALSE,0,4000.477365
850,mexico,FALSE,0,3472.60207
851,philipines,TRUE,0,2432.52226
852,russia,TRUE,0,1104.100266
853,mexico,FALSE,844.4394521,2154.427441
854,mexico,FALSE,1013.697553,2248.798234
855,usa,FALSE,0,920.3454709
856,australia,FALSE,4823.800516,10299.39175
857,usa,FALSE,0,4880.602842
858,russia,TRUE,1478.287125,7285.286437
859,russia,TRUE,0,2100.834553
860,korea,FALSE,107.0151438,2629.551015
861,russia,FALSE,0,3034.654363
862,vietnam,TRUE,0,3375.216035
863,canada,TRUE,1182.202332,1530.37529
864,korea,TRUE,803.4676972,8689.531728
865,australia,TRUE,0,3406.0277
866,korea,FALSE,0,2062.923893
867,russia,FALSE,2372.085958,4342.38823
868,brazil,TRUE,0,4887.399192
869,ukraine,TRUE,888.8748695,6317.143579
870,mexico,TRUE,0,5593.423915
871,usa,TRUE,1735.69577,6757.912733
872,russia,FALSE,0,2179.165971
873,usa,FALSE,0,5032.647686
874,canada,FALSE,0,1355.51389
875,australia,FALSE,0,1299.439957
876,australia,FALSE,6116.180513,5875.288572
877,canada,TRUE,12091.44228,16683.21624
878,russia,FALSE,0,0
879,usa,FALSE,1325.478819,5632.596656
880,canada,TRUE,2724.855209,6811.302627
881,vietnam,FALSE,0,1123.140882
882,russia,TRUE,2328.356396,3350.573385
883,australia,FALSE,11.48716262,4104.49075
884,vietnam,TRUE,0,3868.14966
885,philipines,FALSE,0,4443.497575
886,philipines,FALSE,0,5322.557878
887,usa,TRUE,0,2263.477371
888,australia,TRUE,0,3495.358436
889,vietnam,FALSE,0,2836.951196
890,philipines,TRUE,0,3332.856138
891,australia,FALSE,13335.84027,13577.87077
892,ukraine,FALSE,0,0
893,ukraine,FALSE,0,0
894,australia,TRUE,0,1774.338821
895,philipines,TRUE,0,3416.517059
896,brazil,FALSE,4048.079365,9962.152515
897,russia,FALSE,0,2179.255911
898,vietnam,FALSE,4663.024978,7996.683061
899,australia,TRUE,0,2126.037364
900,brazil,TRUE,0,0
901,philipines,FALSE,1005.681726,6603.783737
902,vietnam,TRUE,0,1401.366112
903,usa,FALSE,0,3145.262987
904,vietnam,FALSE,3868.586679,11552.7838
905,canada,FALSE,2500.094853,5061.232842
906,korea,FALSE,1689.698273,6248.308786
907,russia,FALSE,0,2663.060898
908,usa,TRUE,0,3050.674443
909,korea,FALSE,0,3257.749437
910,ukraine,FALSE,0,4763.233484
911,philipines,TRUE,0,4702.35443
912,ukraine,TRUE,1047.596526,9617.059962
913,brazil,FALSE,6279.87802,11602.3898
914,korea,TRUE,0,3322.182313
915,canada,FALSE,0,6137.52059
916,mexico,TRUE,0,1252.837476
917,australia,FALSE,881.4250403,3548.823379
918,philipines,FALSE,4269.290701,6097.29678
919,usa,TRUE,671.4123199,4708.950069
920,vietnam,TRUE,7675.40202,9473.644471
921,usa,TRUE,0,1841.443824
922,korea,FALSE,8609.139848,9050.216394
923,philipines,TRUE,0,80.75398282
924,korea,TRUE,0,712.66118
925,philipines,FALSE,0,6149.80068
926,mexico,FALSE,4043.195755,11156.37725
927,philipines,TRUE,0,3412.163778
928,korea,FALSE,786.5892212,1367.413033
929,brazil,FALSE,0,4089.48371
930,brazil,TRUE,0,1790.049441
931,korea,TRUE,0,2706.189573
932,australia,TRUE,0,3483.799639
933,brazil,TRUE,6124.516053,7558.373022
934,russia,FALSE,1266.637037,7085.073861
935,philipines,TRUE,1223.007467,2832.29971
936,vietnam,TRUE,0,803.1165034
937,mexico,FALSE,0,2094.380199
938,philipines,TRUE,0,0
939,philipines,FALSE,0,1577.281979
940,ukraine,FALSE,152.2301324,6771.448314
941,mexico,FALSE,0,3010.146244
942,canada,FALSE,3201.587056,9103.704239
943,australia,FALSE,0,470.2983142
944,vietnam,FALSE,0,953.2229586
945,usa,FALSE,0,4361.900584
946,canada,FALSE,5779.34606,11629.92442
947,philipines,TRUE,3420.839258,8295.269794
948,brazil,FALSE,1962.641525,6488.339965
949,russia,FALSE,1971.924304,6939.115077
950,philipines,TRUE,0,432.8061492
951,philipines,TRUE,0,0
952,russia,FALSE,0,4180.462068
953,canada,FALSE,0,301.0202435
954,vietnam,TRUE,0,0
955,australia,FALSE,1650.090666,3680.984603
956,canada,TRUE,0,0
957,korea,TRUE,1444.481976,5599.779134
958,brazil,FALSE,0,2581.811426
959,brazil,FALSE,0,529.4306541
960,canada,FALSE,0,1191.559838
961,russia,FALSE,0,6113.765689
962,mexico,TRUE,0,0
963,korea,FALSE,6546.372049,8758.518048
964,brazil,FALSE,0,1289.587677
965,philipines,FALSE,0,2769.383224
966,russia,TRUE,0,778.231703
967,russia,TRUE,0,3094.739799
968,ukraine,TRUE,4365.289585,6255.719211
969,usa,FALSE,0,4528.658789
970,mexico,TRUE,0,1046.601614
971,australia,FALSE,0,4560.627874
972,vietnam,FALSE,0,1741.855464
973,philipines,TRUE,0,2580.08181
974,korea,FALSE,0,0
975,brazil,FALSE,0,3982.295112
976,australia,FALSE,0,6019.610329
977,russia,TRUE,0,4223.275685
978,philipines,TRUE,0,4279.070697
979,ukraine,FALSE,1630.650292,6294.119689
980,brazil,TRUE,0,262.5912945
981,ukraine,FALSE,314.7043375,6165.632565
982,russia,TRUE,0,2231.540821
983,brazil,TRUE,7398.768566,14233.68624
984,korea,TRUE,3720.236738,4551.107165
985,korea,TRUE,2297.183969,1824.474783
986,russia,TRUE,0,0
987,russia,FALSE,2156.745628,2631.827624
988,philipines,TRUE,3628.141061,5002.289069
989,mexico,FALSE,0,1837.13358
990,russia,FALSE,0,3651.594458
991,usa,FALSE,0,4314.125445
992,usa,TRUE,8867.727178,14099.62335
993,mexico,TRUE,0,3719.628875
994,korea,TRUE,0,2919.619749
995,australia,FALSE,1559.41491,3092.930469
996,ukraine,TRUE,0,1526.403859
997,canada,FALSE,1127.743284,7076.107759
998,brazil,TRUE,0,3643.589599
999,canada,FALSE,0,2522.801355
1000,philipines,FALSE,0,0
1001,vietnam,TRUE,0,3668.234582
1002,brazil,TRUE,0,1614.93233
1003,russia,FALSE,0,4909.118378
1004,brazil,FALSE,1734.513122,8256.583086
1005,korea,FALSE,0,2398.738961
1006,vietnam,FALSE,0,5140.064601
1007,korea,TRUE,0,0
1008,mexico,FALSE,0,5822.609302
1009,usa,TRUE,776.6606041,6009.516027
1010,mexico,FALSE,0,1801.199492
1011,philipines,FALSE,1938.660421,3005.330487
1012,canada,FALSE,0,702.5405094
1013,russia,TRUE,0,0
1014,canada,TRUE,0,2789.556123
1015,canada,TRUE,0,0
1016,philipines,TRUE,9118.65358,10496.21139
1017,canada,TRUE,0,3469.798879
1018,canada,FALSE,775.5002849,7342.82194
1019,russia,FALSE,0,362.9046088
1020,ukraine,FALSE,2372.2695,7137.325102
1021,vietnam,TRUE,0,0
1022,australia,FALSE,2216.68719,6580.590584
1023,korea,FALSE,150.0872345,4666.421819
1024,russia,TRUE,0,1199.582252
1025,canada,TRUE,0,1029.757212
1026,usa,FALSE,0,1925.951882
1027,vietnam,FALSE,0,1008.337933
1028,usa,FALSE,0,984.3953112
1029,brazil,FALSE,0,4061.996187
1030,russia,FALSE,5889.777822,7395.606761
1031,philipines,TRUE,0,0
1032,russia,TRUE,0,2928.810971
1033,canada,FALSE,4332.116813,12012.90469
1034,russia,FALSE,0,2842.871118
1035,ukraine,TRUE,0,3925.309748
1036,vietnam,TRUE,3996.805853,10058.46436
1037,ukraine,TRUE,335.1103324,2518.576813
1038,australia,TRUE,2895.709542,6437.906933
1039,vietnam,TRUE,0,4474.522497
1040,vietnam,TRUE,0,368.5183202
1041,russia,FALSE,217.8037354,5751.231981
1042,mexico,FALSE,639.0350194,5423.90834
1043,mexico,TRUE,0,0
1044,russia,FALSE,0,3268.375601
1045,canada,TRUE,0,305.9445465
1046,ukraine,TRUE,0,2316.200254
1047,mexico,FALSE,0,994.7374088
1048,philipines,TRUE,4569.992362,6866.075255
1049,ukraine,FALSE,0,3370.503086
1050,brazil,TRUE,3764.991064,5127.584908
1051,usa,TRUE,0,8431.525159
1052,vietnam,FALSE,0,3744.509245
1053,korea,TRUE,0,1184.871261
1054,russia,FALSE,0,4412.29134
1055,mexico,FALSE,2858.063752,9002.42483
1056,philipines,TRUE,0,1323.416448
1057,canada,TRUE,0,1206.145895
1058,australia,FALSE,0,0
1059,usa,TRUE,0,0
1060,australia,TRUE,10701.68426,11012.39235
1061,canada,TRUE,0,1920.238266
1062,philipines,FALSE,0,413.2476483
1063,ukraine,TRUE,1747.897146,2599.413475
1064,ukraine,FALSE,0,2706.977209
1065,mexico,FALSE,2535.115458,4087.316118
1066,usa,TRUE,823.3295319,1786.925598
1067,canada,TRUE,0,780.8446611
1068,vietnam,TRUE,0,1491.747243
1069,philipines,TRUE,8326.681713,8972.487931
1070,korea,TRUE,0,3452.049044
1071,russia,FALSE,0,3005.871988
1072,brazil,TRUE,0,621.2130588
1073,russia,FALSE,1240.090598,8609.574811
1074,australia,FALSE,0,2452.734036
1075,usa,FALSE,0,3338.848295
1076,australia,FALSE,0,1489.399574
1077,korea,FALSE,0,0
1078,korea,TRUE,9571.019689,15209.0744
1079,russia,TRUE,0,4631.322451
1080,philipines,TRUE,1752.202874,2504.80044
1081,usa,FALSE,2341.457712,4039.928767
1082,brazil,TRUE,7486.361937,9972.731759
1083,ukraine,TRUE,0,3254.022666
1084,ukraine,TRUE,0,4345.50937
1085,vietnam,TRUE,0,2302.791404
1086,mexico,FALSE,0,2260.336781
1087,usa,TRUE,0,1183.789843
1088,brazil,FALSE,0,1884.318056
1089,brazil,FALSE,0,5450.365539
1090,russia,TRUE,0,4207.57903
1091,brazil,FALSE,1576.120264,2916.377474
1092,brazil,FALSE,3219.124758,9488.052748
1093,philipines,FALSE,2450.271924,7623.190355
1094,brazil,TRUE,2802.709123,7984.654521
1095,vietnam,TRUE,0,1098.622885
1096,canada,TRUE,0,3111.207577
1097,brazil,FALSE,9386.558341,10333.7009
1098,australia,FALSE,0,176.9194117
1099,korea,TRUE,0,2699.270565
1100,mexico,FALSE,5428.03862,6318.644267
1101,philipines,FALSE,0,4636.252897
1102,brazil,TRUE,0,3342.991509
1103,philipines,TRUE,0,2773.685263
1104,canada,FALSE,0,2984.327608
1105,russia,FALSE,0,1360.310348
1106,brazil,FALSE,0,3894.627613
1107,korea,FALSE,0,2628.062901
1108,ukraine,TRUE,0,4323.696742
1109,mexico,FALSE,1133.093204,5437.465008
1110,philipines,TRUE,104.9455534,5391.449559
1111,russia,TRUE,2928.119367,8432.309894
1112,brazil,FALSE,0,1985.120915
1113,brazil,FALSE,0,486.1513436
1114,mexico,TRUE,0,2843.983571
1115,australia,TRUE,13638.04374,18974.31424
1116,vietnam,TRUE,0,2456.831827
1117,mexico,TRUE,2520.222476,9938.06574
1118,philipines,FALSE,0,3053.311876
1119,russia,FALSE,0,6241.301581
1120,ukraine,FALSE,0,0
1121,vietnam,TRUE,0,3229.114004
1122,russia,TRUE,0,1623.676312
1123,brazil,FALSE,9628.365195,16091.09929
1124,russia,FALSE,0,0
1125,korea,FALSE,2472.656646,5320.603948
1126,philipines,FALSE,0,2676.788476
1127,canada,FALSE,0,4063.160794
1128,canada,TRUE,0,0
1129,russia,TRUE,9647.293729,11050.70734
1130,canada,TRUE,2816.00515,9477.034907
1131,ukraine,TRUE,0,1789.595302
1132,brazil,FALSE,0,0
1133,vietnam,TRUE,0,544.2658848
1134,brazil,FALSE,0,2267.897317
1135,mexico,TRUE,372.4602448,6056.017758
1136,korea,TRUE,0,0
1137,philipines,TRUE,0,1033.39101
1138,canada,TRUE,0,5516.207925
1139,australia,TRUE,0,4265.153222
1140,korea,FALSE,4007.877955,8544.123927
1141,mexico,TRUE,2866.357261,7867.659227
1142,usa,FALSE,0,832.1282645
1143,australia,FALSE,0,3990.977763
1144,philipines,TRUE,0,2843.785926
1145,usa,FALSE,0,1559.458044
1146,vietnam,FALSE,10131.01471,11138.76347
1147,vietnam,TRUE,0,1896.759917
1148,australia,TRUE,1528.912587,3178.855284
1149,philipines,FALSE,0,2161.587751
1150,canada,FALSE,0,0
1151,philipines,TRUE,0,4139.113768
1152,vietnam,TRUE,927.2871609,5584.573588
1153,korea,FALSE,0,2482.657615
1154,ukraine,TRUE,0,538.9485771
1155,russia,TRUE,0,2169.932872
1156,vietnam,TRUE,1463.307523,5526.416746
1157,usa,TRUE,866.2066593,6309.749372
1158,ukraine,FALSE,661.1352091,8444.232918
1159,brazil,TRUE,0,1710.530778
1160,russia,FALSE,0,3622.53359
1161,russia,FALSE,0,2758.80999
1162,usa,TRUE,0,3735.689667
1163,brazil,TRUE,0,3020.239471
1164,ukraine,FALSE,0,3309.706285
1165,russia,FALSE,0,2002.788443
1166,ukraine,TRUE,0,1795.253054
1167,philipines,FALSE,0,477.974177
1168,vietnam,TRUE,1512.28819,7500.398891
1169,korea,FALSE,0,1399.534003
1170,australia,TRUE,0,2687.180828
1171,brazil,FALSE,8168.268076,7385.439601
1172,canada,TRUE,1349.650216,6812.064419
1173,vietnam,FALSE,5168.79924,10425.83048
1174,mexico,FALSE,0,1105.170843
1175,korea,TRUE,0,5825.840671
1176,usa,FALSE,7666.581692,13138.1442
1177,ukraine,FALSE,0,0
1178,canada,FALSE,2155.638696,7574.525068
1179,australia,TRUE,3395.203102,5086.931283
1180,vietnam,FALSE,3684.529832,8710.720116
1181,australia,TRUE,0,3986.381529
1182,vietnam,TRUE,5234.78109,10643.88834
1183,russia,FALSE,220.4661616,5525.75894
1184,usa,TRUE,4796.186374,4917.68285
1185,ukraine,TRUE,0,3157.593631
1186,canada,TRUE,0,3994.008214
1187,usa,FALSE,0,5960.076534
1188,mexico,FALSE,0,5014.583598
1189,korea,TRUE,0,1184.621306
1190,australia,FALSE,0,4868.87819
1191,canada,TRUE,0,254.3236146
1192,ukraine,TRUE,48.94727002,8230.65009
1193,philipines,FALSE,7353.132194,12851.58797
1194,usa,FALSE,0,2840.779437
1195,vietnam,FALSE,0,2967.686622
1196,mexico,FALSE,0,5598.822354
1197,korea,TRUE,0,1959.210579
1198,vietnam,FALSE,0,336.6299302
1199,mexico,FALSE,0,2364.506611
1200,philipines,FALSE,0,3067.425642
1201,brazil,FALSE,11277.19861,17497.30434
1202,brazil,TRUE,5029.341067,5742.139504
1203,russia,FALSE,5814.236981,10625.04567
1204,canada,FALSE,0,6499.58894
1205,russia,TRUE,1872.964081,3658.112734
1206,ukraine,TRUE,0,303.5582462
1207,philipines,TRUE,0,3223.4867
1208,usa,TRUE,0,4639.882859
1209,korea,TRUE,0,6454.35319
1210,vietnam,FALSE,0,4407.699975
1211,philipines,FALSE,0,2476.311883
1212,vietnam,FALSE,516.879905,4039.061256
1213,mexico,TRUE,0,5160.438269
1214,ukraine,TRUE,1164.028956,2605.199153
1215,mexico,TRUE,0,2069.447
1216,usa,FALSE,0,4957.799003
1217,brazil,FALSE,0,3993.302591
1218,canada,FALSE,0,0
1219,philipines,TRUE,0,401.8930421
1220,philipines,TRUE,0,3591.742817
1221,australia,FALSE,3761.03748,8501.615353
1222,mexico,TRUE,0,1562.420324
1223,ukraine,TRUE,0,2099.993967
1224,australia,TRUE,0,5642.17517
1225,russia,FALSE,680.3641088,8100.518744
1226,russia,FALSE,2100.75314,5645.301356
1227,ukraine,TRUE,3575.517696,9885.731765
1228,ukraine,FALSE,0,2609.951944
1229,korea,FALSE,1389.5624,2476.575109
1230,usa,FALSE,0,2695.566021
1231,usa,FALSE,0,3674.603649
1232,brazil,TRUE,0,7999.379926
1233,usa,TRUE,1721.751676,6002.193076
1234,mexico,TRUE,0,4419.892027
1235,usa,FALSE,0,4493.435421
1236,korea,FALSE,2723.532783,8067.670829
1237,ukraine,TRUE,0,3714.796827
1238,philipines,FALSE,0,1569.615171
1239,korea,FALSE,3540.095196,6207.33069
1240,brazil,TRUE,7502.977127,8266.665025
1241,canada,TRUE,2603.41693,4039.652429
1242,philipines,FALSE,0,5039.532403
1243,mexico,FALSE,2677.600798,5234.675154
1244,brazil,TRUE,0,2717.963238
1245,usa,TRUE,0,1167.755279
1246,mexico,TRUE,0,950.8474322
1247,mexico,TRUE,3717.995493,9238.686216
1248,philipines,TRUE,0,950.9503082
1249,canada,FALSE,0,727.8463347
1250,canada,TRUE,2991.23729,7681.30374
1251,ukraine,TRUE,0,6305.058521
1252,canada,TRUE,0,0
1253,philipines,FALSE,0,5903.076736
1254,australia,TRUE,0,2766.983136
1255,mexico,TRUE,0,4601.368695
1256,korea,FALSE,0,205.5434124
1257,brazil,TRUE,2565.643549,6972.697407
1258,korea,TRUE,0,4081.897789
1259,brazil,TRUE,0,0
1260,korea,FALSE,0,5992.038842
1261,mexico,TRUE,2595.706337,8013.360344
1262,ukraine,TRUE,0,1115.097746
1263,mexico,TRUE,5828.50959,11351.41102
1264,korea,TRUE,13992.99183,18899.97503
1265,korea,TRUE,0,514.3375495
1266,ukraine,FALSE,241.9025657,2205.057023
1267,australia,TRUE,0,1336.933783
1268,canada,TRUE,5777.045262,14786.37086
1269,usa,FALSE,0,2525.169237
1270,usa,TRUE,0,6232.601767
1271,ukraine,FALSE,0,4079.51945
1272,ukraine,FALSE,0,1675.165105
1273,mexico,FALSE,5191.059474,12969.96596
1274,ukraine,FALSE,0,1089.638278
1275,vietnam,TRUE,0,5287.695183
1276,russia,TRUE,408.6098298,1298.354415
1277,australia,FALSE,2030.753668,7355.018039
1278,canada,TRUE,0,5825.11228
1279,vietnam,FALSE,0,46.42085647
1280,korea,FALSE,0,2772.275437
1281,canada,FALSE,0,1022.009341
1282,usa,TRUE,2464.25757,7416.770002
1283,australia,TRUE,0,0
1284,korea,TRUE,0,688.1258094
1285,ukraine,FALSE,1211.856772,5366.352537
1286,philipines,TRUE,14213.45158,15339.20876
1287,korea,TRUE,1365.911379,7698.77558
1288,australia,TRUE,0,1851.261529
1289,australia,FALSE,0,2651.416775
1290,usa,TRUE,0,2812.146131
1291,philipines,TRUE,0,0
1292,russia,FALSE,526.6461535,9219.24367
1293,korea,FALSE,1375.371061,8101.507912
1294,korea,FALSE,0,2116.634452
1295,vietnam,FALSE,0,2372.808892
1296,russia,TRUE,0,0
1297,philipines,TRUE,0,2788.287593
1298,mexico,TRUE,0,2262.962421
1299,vietnam,TRUE,0,1302.096403
1300,mexico,FALSE,0,432.9215148
1301,australia,FALSE,0,0
1302,usa,FALSE,0,3692.129724
1303,ukraine,FALSE,259.4358935,6257.342317
1304,philipines,FALSE,0,533.7997183
1305,canada,TRUE,0,2822.141779
1306,brazil,FALSE,568.9396254,1698.572846
1307,ukraine,TRUE,0,5566.043549
1308,canada,TRUE,410.1873421,2279.953621
1309,vietnam,FALSE,3363.526686,8830.987743
1310,mexico,TRUE,0,1985.13663
1311,mexico,FALSE,27.19406331,0
1312,canada,FALSE,0,801.5884407
1313,australia,TRUE,0,2743.626723
1314,philipines,FALSE,0,4787.989047
1315,brazil,FALSE,0,1081.396524
1316,philipines,TRUE,389.6144971,997.8578387
1317,russia,FALSE,0,4367.84342
1318,canada,TRUE,255.3482056,5202.159473
1319,mexico,TRUE,0,2833.762011
1320,brazil,FALSE,1033.125249,7015.00764
1321,mexico,FALSE,669.394425,3534.985402
1322,vietnam,TRUE,0,2162.798278
1323,russia,FALSE,1559.029604,6689.86173
1324,russia,FALSE,657.2296186,1495.271444
